-4.621892929077148438e+01,-4.672006988525390625e+01,-4.649624633789062500e+01
-4.574845886230468750e+01,-4.648852539062500000e+01,-4.642205810546875000e+01
-4.507986450195312500e+01,-4.593081665039062500e+01,-4.597737884521484375e+01
-4.422373962402343750e+01,-4.502019119262695312e+01,-4.508286666870117188e+01
-4.357274246215820312e+01,-4.416256713867187500e+01,-4.411388778686523438e+01
-4.329688262939453125e+01,-4.362277603149414062e+01,-4.339098358154296875e+01
-4.332681655883789062e+01,-4.341525268554687500e+01,-4.301107025146484375e+01
-4.367679595947265625e+01,-4.317945098876953125e+01,-4.244086456298828125e+01
-4.352842330932617188e+01,-4.294824981689453125e+01,-4.221948242187500000e+01
-4.350847625732421875e+01,-4.290113067626953125e+01,-4.216955947875976562e+01
-4.277911376953125000e+01,-4.261206054687500000e+01,-4.219023132324218750e+01
-4.135194015502929688e+01,-4.153417968750000000e+01,-4.166319274902343750e+01
-4.095405578613281250e+01,-4.143545532226562500e+01,-4.163696289062500000e+01
-4.041493225097656250e+01,-4.117684173583984375e+01,-4.163333892822265625e+01
-3.951321792602539062e+01,-4.036233139038085938e+01,-4.095188522338867188e+01
-3.946736145019531250e+01,-4.048387527465820312e+01,-4.087600708007812500e+01
-3.870867156982421875e+01,-3.929738998413085938e+01,-3.954471969604492188e+01
-3.853715896606445312e+01,-3.830941009521484375e+01,-3.801489639282226562e+01
-3.879324340820312500e+01,-3.811940765380859375e+01,-3.726470947265625000e+01
-3.850688552856445312e+01,-3.769447708129882812e+01,-3.670061874389648438e+01
-3.822669982910156250e+01,-3.743182754516601562e+01,-3.652799606323242188e+01
-3.756445312500000000e+01,-3.697139358520507812e+01,-3.636977386474609375e+01
-3.510862350463867188e+01,-3.501840209960937500e+01,-3.491070938110351562e+01
-3.419331741333007812e+01,-3.482326889038085938e+01,-3.545579147338867188e+01
-3.325068283081054688e+01,-3.381089401245117188e+01,-3.435286331176757812e+01
-3.190701293945312500e+01,-3.251304626464843750e+01,-3.322969818115234375e+01
-3.150388717651367188e+01,-3.265996932983398438e+01,-3.416064834594726562e+01
-3.187360000610351562e+01,-3.273247146606445312e+01,-3.386626052856445312e+01
-3.120265960693359375e+01,-3.168292999267578125e+01,-3.229929351806640625e+01
-3.261591720581054688e+01,-3.224525451660156250e+01,-3.176641082763671875e+01
-3.234213256835937500e+01,-3.171056556701660156e+01,-3.093221855163574219e+01
-3.230308532714843750e+01,-3.149941635131835938e+01,-3.058638000488281250e+01
