9.999018951359623930e-01,1.400714473084780157e-02,9.986907348748733648e-01,5.115482455336337747e-02,-2.745271072509963828e-04,-9.963447398377425768e-02
9.996533251799332165e-01,2.632925097116758928e-02,9.999800240220462211e-01,-6.320724394227011933e-03,1.190569083543542434e-01,-4.631793487181895541e-01
9.982910984556482292e-01,5.843699807669165691e-02,9.920613645006329806e-01,-1.257547178643497188e-01,1.916838860858998128e-01,-7.081890273746722642e-01
9.952138209165346527e-01,9.772129070326283917e-02,9.618734391071128709e-01,-2.734949490214675372e-01,1.893914764940240469e-01,-7.687917153315213525e-01
9.916742359210682922e-01,1.287719294348166343e-01,9.128245194439801313e-01,-4.083520499542847570e-01,1.129536085459106470e-01,-6.397063771626353423e-01
9.902241200822599065e-01,1.394854544650232786e-01,8.660482804552476210e-01,-4.999603743503166497e-01,-8.815517068607878204e-03,-3.732401275083759851e-01
9.921630892512779409e-01,1.249496071516859735e-01,8.441062008987644250e-01,-5.361760173713990829e-01,-1.351039708043733634e-01,-4.726415003838396744e-02
9.979985311657716407e-01,6.323710770554231975e-02,8.876355943843551310e-01,-4.605464705998001951e-01,-4.717531332005639455e-01,9.014851837331343543e-01
9.984720755024789618e-01,-5.525861418613275955e-02,9.760219172122023279e-01,-2.176722699872833122e-01,-6.852938178964729232e-01,1.635015868487224022e+00
9.809223402226825428e-01,-1.944000063067281292e-01,9.895879023030890176e-01,1.439297871025036479e-01,-6.755766630605246625e-01,1.913560044190345533e+00
9.530093950714481066e-01,-3.029407415742434440e-01,8.737134459197787306e-01,4.864409670442918499e-01,-4.103318800942353795e-01,1.643243873810939171e+00
9.395091833259056058e-01,-3.425237136991975406e-01,7.128228893576756819e-01,7.013440870270275518e-01,3.301392053123186621e-03,1.012133637394834640e+00
9.599374528401486417e-01,-2.802143583665325233e-01,6.643187041179881014e-01,7.474494359881456162e-01,6.346132566240676454e-01,-3.367901676042375225e-01
9.943583704668613743e-01,-1.060727631509999075e-01,7.961138109218677261e-01,6.051469243575980927e-01,1.108918714053689358e+00,-1.569738591139526074e+00
9.899445249536665825e-01,1.414561328266095985e-01,9.710449136222867317e-01,2.388969981567070910e-01,1.317180203342950495e+00,-2.420958355390424366e+00
9.239320690495261834e-01,3.825565733089180687e-01,9.650281739990759222e-01,-2.621461870560189977e-01,1.117569372647878367e+00,-2.503429045457635116e+00
8.456938262497865066e-01,5.336683916469063815e-01,7.586681539160400334e-01,-6.514772691611179223e-01,5.426762204701595094e-01,-1.855035092226393179e+00
8.255264550327164885e-01,5.643634219553180786e-01,5.514865873978844757e-01,-8.341837590844330963e-01,-1.813277278169980189e-01,-8.904995012361958118e-01
8.902708410561265273e-01,4.554314762565462860e-01,5.374579666678459544e-01,-8.432905395326479869e-01,-1.058953428090130711e+00,7.170438927459166223e-01
9.817395195821678744e-01,1.902301650384979059e-01,7.606170415400489437e-01,-6.492008288032783403e-01,-1.706609317602484577e+00,2.209055869157798391e+00
9.832223305507477029e-01,-1.824112077322997683e-01,9.879685915545213248e-01,-1.546546543165623899e-01,-1.955035614878032346e+00,3.151909103580837090e+00
8.536631000330071606e-01,-5.208256057856949228e-01,8.906898080983420840e-01,4.546115547912728538e-01,-1.590553430616367336e+00,2.932405835194656696e+00
7.043411431988131355e-01,-7.098616442641404456e-01,5.697711845608092185e-01,8.218033811345462070e-01,-7.810702130919279229e-01,1.930635305292355497e+00
6.588671626022311045e-01,-7.522593050567637496e-01,3.306194011890953854e-01,9.437641715796186714e-01,1.643285866359238678e-01,7.511143005560672048e-01
7.600301309082947432e-01,-6.498878365622181574e-01,3.554559288395031103e-01,9.346930419409604784e-01,1.251412706867124136e+00,-1.021649457703879271e+00
9.341229065598307679e-01,-3.569515309397252589e-01,6.798748198493657080e-01,7.333281866496013102e-01,2.125405056213658384e+00,-2.800038895666342675e+00
9.934962796755016923e-01,1.138645786491007811e-01,9.925833101928153157e-01,1.215663289183047252e-01,2.555320558894027982e+00,-4.013396058293014157e+00
8.265430375547122566e-01,5.628735267090020367e-01,7.886468999657614276e-01,-6.148463768897026727e-01,2.151656046374566422e+00,-3.571191188773505054e+00
5.901380949886803062e-01,8.073023156433600800e-01,3.160491995138648980e-01,-9.487428015466811138e-01,1.221440019008162903e+00,-2.261079116406439216e+00
4.734928592182510720e-01,8.807976568255194705e-01,2.585297093272621253e-03,-9.999966581138856059e-01,1.493478257190672398e-01,-9.377498291919075246e-01
5.546659054034148717e-01,8.320731538650973924e-01,-4.686256799369467076e-03,-9.999890194383188602e-01,-1.081328355783185646e+00,8.757668066399524331e-01
7.933640238800711009e-01,6.087475056317044331e-01,3.557398800729063559e-01,-9.345850082928327529e-01,-2.170799999960762339e+00,2.838144540143934691e+00
9.912627364033491650e-01,1.319021888299972967e-01,9.048679007287145915e-01,-4.256924737775018563e-01,-2.969843081649164773e+00,4.722091697251746822e+00
8.914458484870617649e-01,-4.531272439560244947e-01,8.511788468992567136e-01,5.248757668165408008e-01,-2.866367096928794655e+00,4.794306674180607963e+00
5.766676453623033050e-01,-8.169788410921648980e-01,2.051248530584472707e-01,9.787358145371765072e-01,-1.927574972252073415e+00,3.249239416855844276e+00
3.342590950207380285e-01,-9.424812238956897792e-01,-2.865592925291009507e-01,9.580625093725466668e-01,-7.959801651417302004e-01,1.760013029621149139e+00
2.946638996528183063e-01,-9.556009555465052596e-01,-4.855222093785557802e-01,8.742243328803916969e-01,3.778832615409870588e-01,4.086847220498737165e-01
4.811264683199117376e-01,-8.766511971599701969e-01,-3.948791740164656616e-01,9.187330613013084957e-01,1.626747854829459383e+00,-1.445982341875122978e+00
8.051808343813154911e-01,-5.930293617899611291e-01,8.882829193343719232e-02,9.960469539897143232e-01,2.674182886406685444e+00,-3.555755528168679902e+00
9.998645345618883962e-01,-1.645942056508608795e-02,8.568428018067583141e-01,5.155777467966826677e-01,3.433200269942384253e+00,-5.743733600858822896e+00
7.877900460310884867e-01,6.159438638174224989e-01,7.952087862084423753e-01,-6.063357043230225285e-01,3.134135689158848770e+00,-5.664281070354649117e+00
3.855160701278192992e-01,9.227011215302614033e-01,-3.115964615411511915e-02,-9.995144203319681342e-01,1.935953075106227050e+00,-3.825682558468281425e+00
1.363640426459079291e-01,9.906587948800863463e-01,-5.957228296100001153e-01,-8.031900835303276143e-01,6.512969370176135975e-01,-2.298226904261389869e+00
1.462158631591714830e-01,9.892527085434835721e-01,-7.949759927646883328e-01,-6.066408912427501132e-01,-7.370470528943884325e-01,-5.154441695869496076e-01
4.116280664517574794e-01,9.113519270343304335e-01,-7.440779552687037945e-01,-6.680928052921576432e-01,-2.007961988650588392e+00,1.338735029868855397e+00
8.015979032959821282e-01,5.978635307756154926e-01,-3.605097551158908953e-01,-9.327554430108035977e-01,-2.982943875841154391e+00,3.412886512266120498e+00
9.997988629716854092e-01,-2.005576227733408753e-02,5.190898381181243693e-01,-8.547196850210596608e-01,-3.576348270343058466e+00,5.738701213565068571e+00
7.327765533773157314e-01,-6.804693401031833844e-01,9.634933348460055225e-01,2.677323172635742154e-01,-3.479453276444364196e+00,6.681439701968699296e+00
2.524890834176605758e-01,-9.675997430523168852e-01,1.347819237385195767e-01,9.908752863167714642e-01,-2.100191042402005159e+00,4.829069242139322427e+00
2.426816392684966617e-04,-9.999999705528105354e-01,-5.782080622917951107e-01,8.158893532218493005e-01,-4.749709719295351906e-01,2.784558981370686581e+00
5.582770505088121421e-02,-9.984404175256287317e-01,-8.380034444847697106e-01,5.456649402624851319e-01,1.007568016040107706e+00,9.862890067402447780e-01
3.832668074329017016e-01,-9.236376748055435959e-01,-8.437558446570797566e-01,5.367271882502486768e-01,2.332003814507412898e+00,-9.031790894473650244e-01
8.217052082711973071e-01,-5.699127570953191890e-01,-5.824828524746159530e-01,8.128429901112728118e-01,3.286764583602773904e+00,-2.951638792653299426e+00
9.955676861213202944e-01,9.404776632669281655e-02,1.849549342128783136e-01,9.827470032059675287e-01,3.638895210140069114e+00,-5.127075378537847783e+00
6.795656720481486612e-01,7.336146790882445146e-01,9.840067805905552412e-01,1.781310072722067372e-01,3.528191155114800193e+00,-6.598335272049446587e+00
1.523551294699246328e-01,9.883258139521614583e-01,5.037489407493968008e-01,-8.638501054545636437e-01,2.262277720461296049e+00,-5.311322863257427862e+00
-1.220932857815263117e-01,9.925186293299841367e-01,-3.131669453650176571e-01,-9.496980911483101639e-01,5.102776553584720265e-01,-3.251017181608675255e+00
-5.947149604836137610e-02,9.982300041362059950e-01,-7.100153872775958330e-01,-7.041861613444598822e-01,-1.114934169397067132e+00,-1.451049580941551120e+00
3.069525610394764348e-01,9.517248159375201189e-01,-7.739746173176056399e-01,-6.332166230825481135e-01,-2.559566246520106336e+00,5.392003786603720705e-01
8.061717100178599216e-01,5.916816491719846249e-01,-5.280469647233082542e-01,-8.492151688744739024e-01,-3.595478907900339749e+00,2.789618223141863140e+00
9.915098905502646165e-01,-1.300312921607808814e-01,2.374946051936283331e-01,-9.713888575148073024e-01,-3.944237517273140980e+00,5.153975320427864659e+00
6.114218054103027766e-01,-7.913048564673452745e-01,9.928486496610090528e-01,-1.193798930570423994e-01,-3.741453447505977525e+00,6.575057594374288605e+00
2.777140723885297702e-02,-9.996143000877757423e-01,4.667649389631358114e-01,8.843814175765680741e-01,-2.434000279284769697e+00,5.207627153694403432e+00
-3.007998061843781823e-01,-9.536873054620369494e-01,-3.901170318127594738e-01,9.207652803454322576e-01,-9.051335424984787714e-01,3.739525933215895215e+00
-3.324330699692996660e-01,-9.431268493637463557e-01,-8.557140254996363771e-01,5.174490376483539267e-01,5.504376253753442416e-01,2.520276081026251891e+00
-9.571251111488623953e-02,-9.954090190550227701e-01,-9.853300150961650239e-01,1.706597824637990646e-01,1.857137442488092427e+00,1.180295433360759150e+00
3.921907318427951261e-01,-9.198839219470099637e-01,-9.955442196692820822e-01,9.429584658446119039e-02,3.105824990477008107e+00,-3.957489848338644478e-01
8.989539505729008395e-01,-4.380431425663168232e-01,-9.563614396898575398e-01,2.921862362849127481e-01,3.928822023367678273e+00,-1.571920545103632660e+00
9.429977902058737094e-01,3.327989898825401416e-01,-7.682973156778172275e-01,6.400931453485972922e-01,3.822269746055163342e+00,-2.312657496273098801e+00
5.235768432046786769e-01,8.519784558660056240e-01,-3.705168540789213760e-01,9.288257429913640006e-01,2.882308481659769939e+00,-2.507707328403843583e+00
9.029929441183495720e-02,9.959146737691562112e-01,9.311172755710858673e-02,9.956556664787936661e-01,1.709060364273422783e+00,-2.107950006218722638e+00
9.997756606168751725e-01,2.118085074048608671e-02,9.952345865647093115e-01,9.750957750586433659e-02,4.796604280327848580e-02,-4.847606262888218276e-02
9.990852380957154777e-01,4.276315024910597867e-02,9.989291075897018812e-01,4.626702940584915408e-02,1.619013867638061099e-01,-4.529528269363586324e-01
9.966266655166277078e-01,8.206881003894098137e-02,9.971721642065866087e-01,-7.515101417514082061e-02,2.199072984528427921e-01,-7.345572659165868767e-01
9.921881882841571132e-01,1.247501464103432239e-01,9.726937665112384002e-01,-2.320923018761725243e-01,1.951374301387489296e-01,-8.208907402906180373e-01
9.880471745847494436e-01,1.541518108719246161e-01,9.250604853878526823e-01,-3.798198235663727274e-01,9.125182184053448609e-02,-7.027818592953020138e-01
9.874594553692719323e-01,1.578728095709351908e-01,8.750884581500547599e-01,-4.839630052106874136e-01,-5.664288515624768539e-02,-4.355509442778887075e-01
9.912460496971483570e-01,1.320275310675716185e-01,8.475235956452883412e-01,-5.307577176306358391e-01,-1.997132538830262427e-01,-1.045939538658451906e-01
9.983689003441930110e-01,5.709237099233870766e-02,8.854327819607813455e-01,-4.647674565082966502e-01,-5.369805624432582025e-01,8.459901837919789891e-01
9.973289195554223552e-01,-7.304126380624714754e-02,9.723771630548284639e-01,-2.334151939558423983e-01,-7.347551325376604492e-01,1.576602981275717630e+00
9.756410000259132520e-01,-2.193732870438785398e-01,9.931867814859628441e-01,1.165333303461042747e-01,-7.029288770774158035e-01,1.859280740382830199e+00
9.439061582150237717e-01,-3.302138163126346893e-01,8.911517956220254000e-01,4.537052756577113488e-01,-4.149965002082656174e-01,1.603830150523593234e+00
9.298556864931447619e-01,-3.679244518870178893e-01,7.426415492402408391e-01,6.696891288814944554e-01,2.427213999055433113e-02,9.866965842290671418e-01
9.541590355445018767e-01,-2.993000749896096990e-01,6.997286413806461658e-01,7.144087264525784686e-01,6.853571929752521052e-01,-3.611475376254695835e-01
9.935222936775446323e-01,-1.136373704628490106e-01,8.268960070624349346e-01,5.623548643909836997e-01,1.178291332370818623e+00,-1.584455749106961742e+00
9.890750763184664729e-01,1.474126636541779611e-01,9.821042035673958059e-01,1.883383480209252503e-01,1.379463349538596839e+00,-2.389616933176011759e+00
9.177143720936526972e-01,3.972408982629466734e-01,9.542331284009433201e-01,-2.990637668828317608e-01,1.154061063107131524e+00,-2.403964162459834686e+00
8.341389540483798992e-01,5.515543539299410103e-01,7.489599726157111226e-01,-6.626152423688072002e-01,5.614804778575145372e-01,-1.724843068253444134e+00
8.118148943064457113e-01,5.839148716912545556e-01,5.610132417958761941e-01,-8.278068268199301194e-01,-1.744140929024515785e-01,-7.610605628539198753e-01
8.793680024647693161e-01,4.761427477565121080e-01,5.683294754607260968e-01,-8.228010739677822372e-01,-1.072667268845848731e+00,8.444845226167542185e-01
9.781982079369907490e-01,2.076734600011751752e-01,7.996568115651453423e-01,-6.004573121525506041e-01,-1.748420945071779808e+00,2.331904965671296015e+00
