-4.588847528186963398e-01,0.000000000000000000e+00
-4.583670647984419144e-01,5.176880202544509833e-04
-4.573354978934706105e-01,1.031566904971306046e-03
-4.557976388422254610e-01,1.537859051245142172e-03
-4.537647891469749895e-01,2.032849695250462437e-03
-4.512518713888844513e-01,2.512917758090542526e-03
-4.482773054076407693e-01,2.974565981243705408e-03
-4.448628553263324070e-01,3.414450081308374827e-03
-4.410334486953210731e-01,3.829406631011319194e-03
-4.368169693434257317e-01,4.216479351895357011e-03
-4.322440258559834825e-01,4.572943487442270027e-03
-4.273476979387352270e-01,4.896327917248246772e-03
-4.221632632622518422e-01,5.184434676483385719e-03
-4.167279076995100695e-01,5.435355562741772673e-03
-4.110804221534677949e-01,5.647485546042271126e-03
-4.052608894059586686e-01,5.819532747509147987e-03
-3.993103645887499109e-01,5.950524817208781118e-03
-3.932705529691991053e-01,6.039811619550805588e-03
-3.871834887469385866e-01,6.087064222260509146e-03
-3.810912184689556059e-01,6.092270277982953820e-03
-3.750354924876561080e-01,6.055725981299495304e-03
-3.690574676143323352e-01,5.978024873323774593e-03
-3.651974237680654656e-01,3.860043846266878256e-03
-3.634811796785958338e-01,1.716244089469610989e-03
-3.639201657585007244e-01,-4.389860799049053255e-04
-3.665114612051865173e-01,-2.591295446685770373e-03
-3.712377842343469458e-01,-4.726323029160412956e-03
-3.780674382973504000e-01,-6.829654063003459327e-03
-3.869542309279063730e-01,-8.886792630555960873e-03
-3.978373947121532361e-01,-1.088316378424687356e-02
-4.106415509561833210e-01,-1.280415624403007102e-02
-4.252767650637430674e-01,-1.463521410755975853e-02
-4.416387475436066579e-01,-1.636198247986358698e-02
-4.596092551065684151e-01,-1.797050756296177110e-02
-4.790567418282740686e-01,-1.944748672170565698e-02
-4.998373005159014726e-01,-2.078055868762741093e-02
-5.217959193759821312e-01,-2.195861886008062397e-02
-5.447680595918074076e-01,-2.297214021582527285e-02
-5.685815368823566862e-01,-2.381347729054928211e-02
-5.930586665098368515e-01,-2.447712962748013060e-02
-6.180186088954907619e-01,-2.495994238565395207e-02
-6.432798344434762505e-01,-2.526122554798553022e-02
-6.666626135311741752e-01,-2.338277908769795244e-02
-6.900050531688737276e-01,-2.334243963769955937e-02
-7.131506431725589401e-01,-2.314559000368521594e-02
-7.359499838961698348e-01,-2.279934072361090164e-02
-7.582622506756679925e-01,-2.231226677949816467e-02
-7.799563559661429890e-01,-2.169410529047500341e-02
-8.009117881306284659e-01,-2.095543216448546991e-02
-8.210191238138624392e-01,-2.010733568323395254e-02
