-6.480913543701171875e+01,-6.486245727539062500e+01,-6.469966888427734375e+01
-6.480429840087890625e+01,-6.476490020751953125e+01,-6.453600311279296875e+01
-6.477128601074218750e+01,-6.462379455566406250e+01,-6.432592010498046875e+01
-6.471389007568359375e+01,-6.444035339355468750e+01,-6.407057189941406250e+01
-6.463294219970703125e+01,-6.421661376953125000e+01,-6.377318572998046875e+01
-6.452449035644531250e+01,-6.395558547973632812e+01,-6.343977737426757812e+01
-6.436183166503906250e+01,-6.366659164428710938e+01,-6.309246444702148438e+01
-6.412638854980468750e+01,-6.335652160644531250e+01,-6.274691772460937500e+01
-6.382468032836914062e+01,-6.302515029907226562e+01,-6.240016555786132812e+01
-6.346462249755859375e+01,-6.267240905761718750e+01,-6.204874420166015625e+01
-6.305489730834960938e+01,-6.229906845092773438e+01,-6.169006729125976562e+01
-6.260129165649414062e+01,-6.190477371215820312e+01,-6.132105636596679688e+01
-6.210757064819335938e+01,-6.149042129516601562e+01,-6.094135665893554688e+01
-6.157461166381835938e+01,-6.105829238891601562e+01,-6.055400466918945312e+01
-6.099983596801757812e+01,-6.061147689819335938e+01,-6.016467666625976562e+01
-6.039571380615234375e+01,-6.014895629882812500e+01,-5.976859283447265625e+01
-5.979699707031250000e+01,-5.966481018066406250e+01,-5.934403228759765625e+01
-5.934561157226562500e+01,-5.929388427734375000e+01,-5.902011871337890625e+01
-5.922134017944335938e+01,-5.922512435913085938e+01,-5.899113082885742188e+01
-5.924007034301757812e+01,-5.928593063354492188e+01,-5.909017562866210938e+01
-5.931018829345703125e+01,-5.939521789550781250e+01,-5.924103546142578125e+01
-5.939120101928710938e+01,-5.952026748657226562e+01,-5.941442489624023438e+01
-5.914754104614257812e+01,-5.960881423950195312e+01,-5.982226943969726562e+01
-5.839136886596679688e+01,-5.901612472534179688e+01,-5.938608169555664062e+01
-5.787918090820312500e+01,-5.864759826660156250e+01,-5.915608978271484375e+01
-5.765262603759765625e+01,-5.855377960205078125e+01,-5.919197845458984375e+01
-5.741041183471679688e+01,-5.843578720092773438e+01,-5.919721603393554688e+01
-5.707959747314453125e+01,-5.821956634521484375e+01,-5.909706878662109375e+01
-5.665016555786132812e+01,-5.788861465454101562e+01,-5.886928176879882812e+01
-5.618706130981445312e+01,-5.750958633422851562e+01,-5.858180618286132812e+01
-5.576494598388671875e+01,-5.717624664306640625e+01,-5.834539031982421875e+01
-5.529315185546875000e+01,-5.673779296875000000e+01,-5.795449829101562500e+01
-5.489398956298828125e+01,-5.624417877197265625e+01,-5.738593292236328125e+01
-5.462340927124023438e+01,-5.575951766967773438e+01,-5.669048690795898438e+01
-5.443114471435546875e+01,-5.534252166748046875e+01,-5.600893402099609375e+01
-5.431007385253906250e+01,-5.497447204589843750e+01,-5.534523010253906250e+01
-5.406668090820312500e+01,-5.455606079101562500e+01,-5.468331909179687500e+01
-5.365113067626953125e+01,-5.407968902587890625e+01,-5.404618072509765625e+01
-5.306877136230468750e+01,-5.352552795410156250e+01,-5.341383361816406250e+01
-5.241810226440429688e+01,-5.287382125854492188e+01,-5.274168014526367188e+01
-5.208841323852539062e+01,-5.237265396118164062e+01,-5.224643325805664062e+01
-5.180669021606445312e+01,-5.187538528442382812e+01,-5.178725051879882812e+01
-5.126384353637695312e+01,-5.153200149536132812e+01,-5.166386795043945312e+01
-5.049260711669921875e+01,-5.088140106201171875e+01,-5.110485076904296875e+01
-4.969502258300781250e+01,-5.017875671386718750e+01,-5.046229553222656250e+01
-4.899905776977539062e+01,-4.947684097290039062e+01,-4.974136734008789062e+01
-4.840145111083984375e+01,-4.878646087646484375e+01,-4.895922088623046875e+01
-4.771849822998046875e+01,-4.808660125732421875e+01,-4.824059295654296875e+01
-4.694074249267578125e+01,-4.731784820556640625e+01,-4.747876739501953125e+01
-4.608043670654296875e+01,-4.647298431396484375e+01,-4.664885711669921875e+01
-4.517481994628906250e+01,-4.558271789550781250e+01,-4.577671813964843750e+01
-4.429555130004882812e+01,-4.471805191040039062e+01,-4.493336868286132812e+01
-4.349320220947265625e+01,-4.398163604736328125e+01,-4.426633453369140625e+01
-4.267808914184570312e+01,-4.338573074340820312e+01,-4.387805557250976562e+01
-4.227447509765625000e+01,-4.290045166015625000e+01,-4.335035705566406250e+01
-4.206622695922851562e+01,-4.252230453491210938e+01,-4.285062026977539062e+01
-4.194541168212890625e+01,-4.223237228393554688e+01,-4.243189239501953125e+01
-4.187686538696289062e+01,-4.203123092651367188e+01,-4.212304306030273438e+01
-4.183931732177734375e+01,-4.191461944580078125e+01,-4.193381500244140625e+01
-4.181692504882812500e+01,-4.183625793457031250e+01,-4.179512023925781250e+01
-4.164241790771484375e+01,-4.158080291748046875e+01,-4.141260528564453125e+01
-4.153760147094726562e+01,-4.129495620727539062e+01,-4.091376113891601562e+01
-4.131764221191406250e+01,-4.082994079589843750e+01,-4.018112182617187500e+01
-4.088888549804687500e+01,-4.018110656738281250e+01,-3.929080200195312500e+01
-4.018825531005859375e+01,-3.937296295166015625e+01,-3.834477996826171875e+01
-3.927735519409179688e+01,-3.852019882202148438e+01,-3.750477218627929688e+01
-3.817532730102539062e+01,-3.763457107543945312e+01,-3.677756118774414062e+01
-3.693984985351562500e+01,-3.674421691894531250e+01,-3.616644287109375000e+01
-3.588430023193359375e+01,-3.594214630126953125e+01,-3.556392669677734375e+01
-3.511396789550781250e+01,-3.524659729003906250e+01,-3.490927124023437500e+01
-3.469422531127929688e+01,-3.467235946655273438e+01,-3.417187118530273438e+01
-3.425156021118164062e+01,-3.398230361938476562e+01,-3.324827957153320312e+01
-3.383441543579101562e+01,-3.313643264770507812e+01,-3.201527786254882812e+01
-3.369520568847656250e+01,-3.224629211425781250e+01,-3.044804382324218750e+01
-3.347385406494140625e+01,-3.123355865478515625e+01,-2.871799468994140625e+01
-3.454845428466796875e+01,-3.226924896240234375e+01,-2.977208709716796875e+01
-3.549411392211914062e+01,-3.302283096313476562e+01,-3.068982315063476562e+01
